H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;;1;;1;1P;;;;10295;;;;;;1P;;;;10295;;;;;;1P;;;;10295;;;;;;24.3056290;N;120.52324.3056290;N;120.5231848;E;19.0;0.6;23111848;E;19.0;0.6;231125;13123;1;;;0.9;0.625;13123;1;;;0.9;0.6;0.6;;-49.4;346.8;26;0.6;;-49.4;346.8;2690301.9;248626.9;0.690301.9;248626.9;0.6;51R;
;1;1P;;;;102;51R;
;1;1P;;;;102;51R;
;1;1P;;;;10296;;;;;;24.3055856;N96;;;;;;24.3055856;N;120.5232673;E;18.7;;120.5232673;E;18.7;0.7;231125;13303;1;;0.7;231125;13303;1;;;1.;1.;1.1;0.8;0.5;;-46.1;1;0.8;0.5;;-46.1;1;0.8;0.5;;-46.1;57.6;2690296.9;2486357.6;2690296.9;248635.2;0.5;51R;
;1;1P5.2;0.5;51R;
;1;1P5.2;0.5;51R;
;1;1P;;;;10297;;;;;;24.30;;;;10297;;;;;;24.3055220;N;120.5233377;55220;N;120.5233377;E;15.1;0.8;231125;13E;15.1;0.8;231125;13415;1;;;1.3;0.7;0.2;415;1;;;1.3;0.7;0.2;;-56.3;46.7;2690289.;-56.3;46.7;2690289.8;248642.2;0.2;51R;8;248642.2;0.2;51R;
;1;1P;;;;10298;;;;
;1;1P;;;;10298;;;;
;1;1P;;;;10298;;;;;;2;;2;;24.3056095;N;120.54.3056095;N;120.54.3056095;N;120.5226175;E;15.9;0.7;23226175;E;15.9;0.7;231125;13752;1;;;1.7;11125;13752;1;;;1.7;1.5;0.5;;-30.7;301.3;.5;0.5;;-30.7;301.3;2690300.7;248569.2;02690300.7;248569.2;0.5;51R;
;1;1P;;;;1.5;51R;
;1;1P;;;;1.5;51R;
;1;1P;;;;10299;;;;;;24.30585470299;;;;;;24.3058547;N;120.5215536;E;14.;N;120.5215536;E;14.2;0.7;231125;14139;12;0.7;231125;14139;1;;;1.4;1.0;0.3;;-46.;;;1.4;1.0;0.3;;-46.;;;1.4;1.0;0.3;;-46.4;24;24;229.0;2690329.8;2429.0;2690329.8;2429.0;2690329.8;248461.7;0.3;51R;
;18461.7;0.3;51R;
;18461.7;0.3;51R;
;1;1P;;;;10300;;;;;;24;1P;;;;10300;;;;;;24.3056026;N;120.52131.3056026;N;120.5213137;E;12.5;0.8;23112537;E;12.5;0.8;231125;14453;1;;;1.2;0.9;0;14453;1;;;1.2;0.9;0.4;;-44.7;264.5;2690.4;;-44.7;264.5;2690302.3;248436.8;0.4;5302.3;248436.8;0.4;51R;
;1;1P;;;;103011R;
;1;1P;;;;103011R;
;1;1P;;;;10301;;;;;;24.3054788;N;1;;;;;;24.3054788;N;120.20.20.5217585;E;13.8;0.5217585;E;13.8;0.5217585;E;13.8;0.7;231125;14647;1;;;17;231125;14647;1;;;1.1;0.6;0.4;;-54.8;35.1;0.6;0.4;;-54.8;35.3;2690287.8;248481..3;2690287.8;248481.8;0.4;51R;
;1;1P;;8;0.4;51R;
;1;1P;;8;0.4;51R;
;1;1P;;;;10302;;;;;;24.3054;;10302;;;;;;24.3054097;N;120.5225834;E;097;N;120.5225834;E;14.1;0.7;231125;149214.1;0.7;231125;14927;1;;;1.2;0.9;0.5;;-7;1;;;1.2;0.9;0.5;;-40.5;1.9;2690278.7;240.5;1.9;2690278.7;248548548565.4;0.5;51R;
;65.4;0.5;51R;
;65.4;0.5;51R;
;1;1P;;;;10303;;;;;;21;1P;;;;10303;;;;;;21;1P;;;;10303;;;;;;24.3049525;N;120.52254.3049525;N;120.5225797;E;13.6;0.7;23112797;E;13.6;0.7;231125;15256;1;;;1.3;0.6;5;15256;1;;;1.3;0.6;0.1;;-61.4;48.1;26900.1;;-61.4;48.1;2690228.0;248564.1;0.1;5228.0;248564.1;0.1;51R;
;1;1P;;;;103041R;
;1;1P;;;;103041R;
;1;1P;;;;10304;;;;;;24.3049439;N;1;;;;;;24.3049439;N;120.5226632;E;16.5;0.20.5226632;E;16.5;0.8;28;28;231125;15434;1;;;131125;15434;1;;;131125;15434;1;;;1.2;0.6;0.2;;-60.7;6..2;0.6;0.2;;-60.7;6.8;2690226.9;248572.68;2690226.9;248572.6;0.2;51R;
;1;1P;;;;0.2;51R;
;1;1P;;;;0.2;51R;
;1;1P;;;;10305;;;;;;24.30459;10305;;;;;;24.3045906;N;120.5223547;E;106;N;120.5223547;E;10.1;0.7;231125;159400.1;0.7;231125;15940;1;;;1.1;0.7;0.5;;-4;1;;;1.1;0.7;0.5;;-47.7;294.7;2690188.3;7.7;294.7;2690188.3;248540.5;0.5;51R;
248540.5;0.5;51R;
248540.5;0.5;51R;
;1;;1;;1;1P;;;;10306;;;;;;1P;;;;10306;;;;;;1P;;;;10306;;;;;;24.3043068;N;120.52224.3043068;N;120.5226262;E;14.6;0.8;23116262;E;14.6;0.8;23116262;E;14.6;0.8;231125;20307;1;;;1.3;0.825;20307;1;;;1.3;0.8;0.2;;-52.5;14.5;269;0.2;;-52.5;14.5;2690156.4;248567.5;0.2;0156.4;248567.5;0.2;51R;
;1;1P;;;;103051R;
;1;1P;;;;103051R;
;1;1P;;;;10307;;;;;;24.3038776;N;7;;;;;;24.3038776;N;120.5226969;E;20.8;0120.5226969;E;20.8;0.8;231125;20548;1;;;.8;231125;20548;1;;;1.11.11.1;0.8;0.5;;-44.0;2;0.8;0.5;;-44.0;2;0.8;0.5;;-44.0;204.5;2690108.7;2485704.5;2690108.7;248573.9;0.5;51R;
;1;1P3.9;0.5;51R;
;1;1P3.9;0.5;51R;
;1;1P;;;;10308;;;;;;24.30;;;;10308;;;;;;24.3040837;N;120.5221612;40837;N;120.5221612;E;22.6;0.8;231125;20E;22.6;0.8;231125;20757;1;;;1.4;1.2;0.5;757;1;;;1.4;1.2;0.5;;-34.5;203.6;2690132;-34.5;203.6;2690132.5;248519.9;0.5;51R;.5;248519.9;0.5;51R;
;1;1P;;;;10309;;;
;1;1P;;;;10309;;;
;1;1P;;;;10309;;;;;;4;;;4;;;424.3044012;N;120.24.3044012;N;120.24.3044012;N;120.5217500;E;21.5;0.8;25217500;E;21.5;0.8;231125;21115;1;;;1.1;31125;21115;1;;;1.1;0.7;0.4;;-52.9;7.0;20.7;0.4;;-52.9;7.0;2690168.5;248478.8;0.690168.5;248478.8;0.4;51R;
;1;1P;;;;104;51R;
;1;1P;;;;104;51R;
;1;1P;;;;10310;;;;;;24.3044874;310;;;;;;24.3044874;N;120.5215036;E;20.2N;120.5215036;E;20.2;0.8;231125;21328;1;;0.8;231125;21328;1;;;1.6;1.1;0.1;;-47.8;;1.6;1.1;0.1;;-47.8;22;22;222.4;2690178.5;2482.4;2690178.5;2482.4;2690178.5;248453.9;0.1;51R;
;1;453.9;0.1;51R;
;1;453.9;0.1;51R;
;1;1P;;;;10311;;;;;;24.1P;;;;10311;;;;;;24.3045642;N;120.5214213045642;N;120.5214218;E;20.3;0.8;231125;8;E;20.3;0.8;231125;21448;1;;;1.4;0.8;0.21448;1;;;1.4;0.8;0.1;;-57.0;241.4;269011;;-57.0;241.4;2690187.1;248445.8;0.1;5187.1;248445.8;0.1;51R;
;1;1P;;;;10312;R;
;1;1P;;;;10312;R;
;1;1P;;;;10312;;;;;;24.3046557;N;12;;;;;24.3046557;N;120.50.50.5212851;E;10.8;0.9212851;E;10.8;0.9212851;E;10.8;0.9;231125;21813;1;;;1.;231125;21813;1;;;1.;231125;21813;1;;;1.9;1.5;0.1;;-39.4;2179;1.5;0.1;;-39.4;2179;1.5;0.1;;-39.4;217.0;2690197.5;248432..0;2690197.5;248432..0;2690197.5;248432.1;0.1;51R;
;1;1P;;1;0.1;51R;
;1;1P;;1;0.1;51R;
;1;1P;;;;10313;;;;;;24.3046;;10313;;;;;;24.3046;;10313;;;;;;24.3046069;N;120.5215891;E;069;N;120.5215891;E;8.8;0.8;231125;220078.8;0.8;231125;22007;1;;;1.2;0.9;0.5;;-3;1;;;1.2;0.9;0.5;;-39.6;217.8;2690191.5;9.6;217.8;2690191.5;248248248462.8;0.5;51R;
462.8;0.5;51R;
462.8;0.5;51R;
;1;1P;;;;10314;;;;;;;1;1P;;;;10314;;;;;;24.3044737;N;120.52124.3044737;N;120.5217833;E;0.3;0.8;231127833;E;0.3;0.8;231125;22243;1;;;1.0;0.7;5;22243;1;;;1.0;0.7;0.5;;-49.1;355.8;2690.5;;-49.1;355.8;2690176.4;248482.3;0.5;0176.4;248482.3;0.5;51R;
;1;1P;;;;103151R;
;1;1P;;;;103151R;
;1;1P;;;;10315;;;;;;24.3046905;N;5;;;;;;24.3046905;N;120.5208570;E;9.9;0.120.5208570;E;9.9;0.8;28;28;231125;22618;1;;;131125;22618;1;;;131125;22618;1;;;1.0;0.4;0.3;;-64.3;31.0;0.4;0.3;;-64.3;312.6;2690202.1;2483882.6;2690202.1;248388.7;0.3;51R;
;1;1P;.7;0.3;51R;
;1;1P;.7;0.3;51R;
;1;1P;;;;10316;;;;;;24.304;;;10316;;;;;;24.3045037;N;120.5206658;E5037;N;120.5206658;E;11.6;0.8;231125;235;11.6;0.8;231125;23519;1;;;1.4;1.1;0.5;;19;1;;;1.4;1.1;0.5;;-37.9;306.5;2690181.-37.9;306.5;2690181.8;248368.9;0.5;51R;8;248368.9;0.5;51R;
;
;
;1;1P;;;;10317;;;;1;1P;;;;10317;;;;1;1P;;;;10317;;;;;;24.3043259;N;120.5;;24.3043259;N;120.5208580;E;8.4;0.8;231208580;E;8.4;0.8;231125;23630;1;;;1.1;0.125;23630;1;;;1.1;0.7;0.5;;-47.6;301.3;27;0.5;;-47.6;301.3;2690161.7;248388.0;0.690161.7;248388.0;0.5;51R;
;1;1P;;;;105;51R;
;1;1P;;;;105;51R;
;1;1P;;;;10318;;;;;;24.3043506;318;;;;;;24.3043506;N;120.5205761;E;8.9;N;120.5205761;E;8.9;0.8;231125;23828;1;;0.8;231125;23828;1;;;1.;1.;1.2;0.8;0.3;;-51.1;2;0.8;0.3;;-51.1;2;0.8;0.3;;-51.1;61.9;2690165.0;2483561.9;2690165.0;2483561.9;2690165.0;248359.5;0.3;51R;
;1;1P9.5;0.3;51R;
;1;1P9.5;0.3;51R;
;1;1P;;;;10319;;;;;;24.30;;;;10319;;;;;;24.3043174;N;120.5205090;43174;N;120.5205090;E;8.6;0.7;231125;240E;8.6;0.7;231125;24006;1;;;0.9;0.6;0.6;;06;1;;;0.9;0.6;0.6;;-51.4;19.4;2690161.4-51.4;19.4;2690161.4;248352.6;0.6;51R;
;248352.6;0.6;51R;
;1;1P;;;;10320;;;;;;1;1P;;;;10320;;;;;;1;1P;;;;10320;;;;;;24;24;24.3041806;N;120.52.3041806;N;120.52.3041806;N;120.5207521;E;8.6;0.8;231107521;E;8.6;0.8;231125;24219;1;;;1.2;0.725;24219;1;;;1.2;0.7;0.3;;-51.9;338.7;26;0.3;;-51.9;338.7;2690145.8;248377.0;0.390145.8;248377.0;0.3;51R;
;1;1P;;;;103;51R;
;1;1P;;;;103;51R;
;1;1P;;;;10321;;;;;;24.3041068;N21;;;;;;24.3041068;N;120.5210622;E;8.3;0;120.5210622;E;8.3;0.7;231125;24407;1;;;.7;231125;24407;1;;;1.4;1.1;0.5;;-37.1;11.4;1.1;0.5;;-37.1;141.41.41.9;2690137.1;248409;2690137.1;248409;2690137.1;248408.4;0.5;51R;
;1;1P8.4;0.5;51R;
;1;1P8.4;0.5;51R;
;1;1P;;;;10322;;;;;;24.30;;;;10322;;;;;;24.3040192;N;120.5208330;40192;N;120.5208330;E;4.1;1.0;231125;247E;4.1;1.0;231125;24737;1;;;1.6;1.0;0.1;;37;1;;;1.6;1.0;0.1;;-49.0;231.8;2690127.-49.0;231.8;2690127.8;248384.9;0.1;51R;8;248384.9;0.1;51R;
;1;1P;;;;10323;;;;
;1;1P;;;;10323;;;;
;1;1P;;;;10323;;;;;;24.3040326;N;120.5;;24.3040326;N;120.5208208208093;E;3.3;0.7;231093;E;3.3;0.7;231093;E;3.3;0.7;231125;24840;1;;;1.2;0.125;24840;1;;;1.2;0.4;0.1;;-68.3;328.1;24;0.1;;-68.3;328.1;2690129.3;248382.5;0.690129.3;248382.5;0.1;51R;
;1;1P;;;;101;51R;
;1;1P;;;;101;51R;
;1;1P;;;;10324;;;;;;24.3037519;324;;;;;;24.3037519;N;120.5210028;E;13.7N;120.5210028;E;13.7;0.7;231125;25216;1;;0.7;231125;25216;1;;;1.2;0.7;0.3;;-55.5;;1.2;0.7;0.3;;-55.5;197.4;2690097.9;248;197.4;2690097.9;248401401401.6;0.3;51R;
;1;.6;0.3;51R;
;1;.6;0.3;51R;
;1;1P;;;;10325;;;;;;24.1P;;;;10325;;;;;;24.3037840;N;120.5208743037840;N;120.5208744;E;12.0;0.8;231125;4;E;12.0;0.8;231125;25409;1;;;1.3;0.9;0.25409;1;;;1.3;0.9;0.4;;-45.2;182.2;269014;;-45.2;182.2;2690101.7;248388.6;0.4;5101.7;248388.6;0.4;51R;
;1;1P;;;;10326;R;
;1;1P;;;;10326;R;
;1;1P;;;;10326;;;;;;24.3038374;N;12;;;;;24.3038374;N;120.5206971;E;10.4;0.70.5206971;E;10.4;0.7;23P;23P;23P1125;25540;1;;;1.1125;25540;1;;;1.1125;25540;1;;;1.2;0.7;0.3;;-51.6;1492;0.7;0.3;;-51.6;1492;0.7;0.3;;-51.6;149.2;2690107.9;248370..2;2690107.9;248370.7;0.3;51R;
;1;1P;;7;0.3;51R;
;1;1P;;7;0.3;51R;
;1;1P;;;;10327;;;;;;24.3038;;10327;;;;;;24.3038;;10327;;;;;;24.3038057;N;120.5204638;E;057;N;120.5204638;E;057;N;120.5204638;E;7.5;0.8;231125;258457.5;0.8;231125;258457.5;0.8;231125;25845;1;;;1.2;0.9;0.5;;-4;1;;;1.2;0.9;0.5;;-43.8;234.0;2690104.8;3.8;234.0;2690104.8;248347.0;0.5;51R;
248347.0;0.5;51R;
248347.0;0.5;51R;
;1;Q;1;Q;1;Q1P;;;;10328;;;;;;1P;;;;10328;;;;;;1P;;;;10328;;;;;;24.3036464;N;120.52024.3036464;N;120.5202439;E;10.2;0.7;23112439;E;10.2;0.7;231125;30125;1;;;1.4;0.725;30125;1;;;1.4;0.7;0.0;;-59.2;15.4;269;0.0;;-59.2;15.4;2690087.6;248324.4;0.0;0087.6;248324.4;0.0;51R;
;1;1P;;;;103251R;
;1;1P;;;;103251R;
;1;1P;;;;10329;;;;;;24.3036468;N;9;;;;;;24.3036468;N;120.5202779;E;8.5;0.120.5202779;E;8.5;0.8;231125;30304;1;;;18;231125;30304;1;;;1.0;.0;.0;0.8;0.8;;-34.6;190.8;0.8;;-34.6;190.8;0.8;;-34.6;195.5;2690087.5;2483275.5;2690087.5;248327.8;0.8;51R;
;1;1P;.8;0.8;51R;
;1;1P;.8;0.8;51R;
;1;1P;;;;10330;;;;;;24.303;;;10330;;;;;;24.3034089;N;120.5215966;E4089;N;120.5215966;E;3.1;0.8;231125;3074;3.1;0.8;231125;30749;1;;;0.9;0.5;0.5;;-9;1;;;0.9;0.5;0.5;;-53.1;333.5;2690058.853.1;333.5;2690058.8;248461.2;0.5;51R;
;248461.2;0.5;51R;
;1;1P;;;;10331;;;;;;1;1P;;;;10331;;;;;;1;1P;;;;10331;;;;;;24;24;24.3033190;N;120.52.3033190;N;120.52.3033190;N;120.5219600;E;3.6;0.8;231119600;E;3.6;0.8;231125;30955;1;;;1.2;0.625;30955;1;;;1.2;0.6;0.2;;-57.4;332.4;26;0.2;;-57.4;332.4;2690048.2;248497.9;0.290048.2;248497.9;0.2;51R;
;1;1P;;;;103;51R;
;1;1P;;;;103;51R;
;1;1P;;;;10332;;;;;;24.3033101;N32;;;;;;24.3033101;N;120.5221630;E;8.6;0;120.5221630;E;8.6;0.8;231125;31129;1;;;.8;231125;31129;1;;;1.4;1.1;0.5;;-37.4;21.4;1.1;0.5;;-37.4;250.H50.H50.H8;2690046.8;248518;2690046.8;248518;2690046.8;248518.5;0.5;51R;
;1;1P8.5;0.5;51R;
;1;1P8.5;0.5;51R;
;1;1P;;;;10333;;;;;;24.30;;;;10333;;;;;;24.3033523;N;120.5220978;33523;N;120.5220978;33523;N;120.5220978;E;8.7;0.7;231125;312E;8.7;0.7;231125;31243;1;;;1.1;0.7;0.4;;43;1;;;1.1;0.7;0.4;;-51.8;272.4;2690051.-51.8;272.4;2690051.6;248512.0;0.4;51R;6;248512.0;0.4;51R;
;1;1P;;;;10334;;;;
;1;1P;;;;10334;;;;
;1;1P;;;;10334;;;;;;24.3034578;N;120.5;;24.3034578;N;120.5;;24.3034578;N;120.5220220220611;E;7.5;0.7;231611;E;7.5;0.7;231611;E;7.5;0.7;231125;31655;1;;;1.3;1.125;31655;1;;;1.3;1.1;0.7;;-29.1;73.4;261;0.7;;-29.1;73.4;2690063.4;248508.5;0.790063.4;248508.5;0.7;51R;
;1;1P;;;;103;51R;
;1;1P;;;;103;51R;
;1;1P;;;;10335;;;;;;24.3036057;N35;;;;;;24.3036057;N;120.5217563;E;5.8;0;120.5217563;E;5.8;0.8;231125;31750;1;;;.8;231125;31750;1;;;1.6;1.3;0.3;;-38.4;21.6;1.3;0.3;;-38.4;211.7;2690080.3;2484711.7;2690080.3;248477.8H7.8H7.8H;0.3;51R;
;1;1P;0.3;51R;
;1;1P;0.3;51R;
;1;1P;;;;10336;;;;;;24.30;;;;10336;;;;;;24.3036253;N;120.5216568;36253;N;120.5216568;E;2.9;0.7;231125;319E;2.9;0.7;231125;31914;1;;;1.3;1.1;0.6;;14;1;;;1.3;1.1;0.6;;-35.6;294.8;2690082.-35.6;294.8;2690082.7;248467.8;0.6;51R;7;248467.8;0.6;51R;
;1;1P;;;;10337;;;;
;1;1P;;;;10337;;;;
;1;1P;;;;10337;;;;;;24.3036659;N;120.5;;24.3036659;N;120.5223007;E;9.9;0.8;231223007;E;9.9;0.8;231125125125;32311;1;;;1.7;1.;32311;1;;;1.7;1.;32311;1;;;1.7;1.4;0.3;;-36.0;270.6;24;0.3;;-36.0;270.6;2690086.0;248533.2;0.690086.0;248533.2;0.3;51R;
;1;1P;;;;103;51R;
;1;1P;;;;103;51R;
;1;1P;;;;10338;;;;;;24.3037618;338;;;;;;24.3037618;338;;;;;;24.3037618;N;120.5224328;E;10.8N;120.5224328;E;10.8N;120.5224328;E;10.8;0.9;231125;32538;1;;0.9;231125;32538;1;;;1.3;0.8;0.3;;-50.8;;1.3;0.8;0.3;;-50.8;237.4;2690096.4;248;237.4;2690096.4;248546.8;0.3;51R;
;1;546.8;0.3;51R;
;1;546.8;0.3;51R;
;1;1P;1P;1P;;;;10339;;;;;;24.;;;10339;;;;;;24.;;;10339;;;;;;24.3037882;N;120.5222913037882;N;120.5222910;E;10.5;0.8;231125;0;E;10.5;0.8;231125;32700;1;;;1.3;0.7;0.32700;1;;;1.3;0.7;0.1;;-58.4;353.1;269001;;-58.4;353.1;2690099.6;248532.5;0.1;5199.6;248532.5;0.1;51R;
;1;1P;;;;10340;R;
;1;1P;;;;10340;R;
;1;1P;;;;10340;;;;;;24.3038316;N;12;;;;;24.3038316;N;120.5224559;E;11.9;0.80.5224559;E;11.9;0.8;231125;32914;1;;;1.;231125;32914;1;;;1.3;03;03;0.9;0.3;;-49.1;202.9;0.3;;-49.1;202.9;0.3;;-49.1;202.9;2690104.1;248549..9;2690104.1;248549.3;0.3;51R;
3;0.3;51R;
3;0.3;51R;
